docstring,code,generated_comment
"Delete the dynamically created connection from the Connection table.
 
  :param session: Session of the SQL Alchemy ORM (automatically generated with
  decorator).","def foo(self, session=None):
  
  self.log.info(""Deleting connection %s"", self.db_conn_id)
  connections = session.query(Connection).filter(
  Connection.conn_id == self.db_conn_id)
  if connections.count():
  connection = connections[0]
  session.delete(connection)
  session.commit()
  else:
  self.log.info(""Connection was already deleted!"")","This function removes a database connection from a session if it exists, otherwise logs that it was already deleted."
"Retrieve Cloud SQL Proxy runner. It is used to manage the proxy
  lifecycle per task.
 
  :return: The Cloud SQL Proxy runner.
  :rtype: CloudSqlProxyRunner","def foo(self):
  
  if not self.use_proxy:
  raise AirflowException(""Proxy runner can only be retrieved in case of use_proxy = True"")
  return CloudSqlProxyRunner(
  path_prefix=self.sql_proxy_unique_path,
  instance_specification=self._get_sqlproxy_instance_specification(),
  project_id=self.project_id,
  sql_proxy_version=self.sql_proxy_version,
  sql_proxy_binary_path=self.sql_proxy_binary_path
  )",This function raises an exception if proxy usage is not enabled and otherwise returns a configured instance of CloudSqlProxyRunner.
"Retrieve database hook. This is the actual Postgres or MySQL database hook
  that uses proxy or connects directly to the Google Cloud SQL database.","def foo(self):
  
  if self.database_type == 'postgres':
  self.db_hook = PostgresHook(postgres_conn_id=self.db_conn_id,
  schema=self.database)
  else:
  self.db_hook = MySqlHook(mysql_conn_id=self.db_conn_id,
  schema=self.database)
  return self.db_hook",This function initializes a database connection hook based on the type of database defined in the object's properties.
Clean up database hook after it was used.,"def foo(self):
  
  if self.database_type == 'postgres':
  if hasattr(self.db_hook,
  'conn') and self.db_hook.conn and self.db_hook.conn.notices:
  for output in self.db_hook.conn.notices:
  self.log.info(output)",This function checks if the database type is PostgreSQL and logs any notices present in the database connection.
Reserve free TCP port to be used by Cloud SQL Proxy,"def foo(self):
  
  self.reserved_tcp_socket = socket.socket(socket.AF_INET, socket.SOCK_STREAM)
  self.reserved_tcp_socket.bind(('127.0.0.1', 0))
  self.sql_proxy_tcp_port = self.reserved_tcp_socket.getsockname()[1]","This function creates a TCP socket bound to the localhost IP and an available random port, then stores the assigned port number."
"Replaces invalid MLEngine job_id characters with '_'.
 
  This also adds a leading 'z' in case job_id starts with an invalid
  character.
 
  Args:
  job_id: A job_id str that may have invalid characters.
 
  Returns:
  A valid job_id representation.","def foo(job_id):
  
 
  
  match = re.search(r'\d|\{{2}', job_id)
  if match and match.start() == 0:
  job = 'z_{}'.format(job_id)
  else:
  job = job_id
 
  
  tracker = 0
  cleansed_job_id = ''
  for m in re.finditer(r'\{{2}.+?\}{2}', job):
  cleansed_job_id += re.sub(r'[^0-9a-zA-Z]+', '_',
  job[tracker:m.start()])
  cleansed_job_id += job[m.start():m.end()]
  tracker = m.end()
 
  
  cleansed_job_id += re.sub(r'[^0-9a-zA-Z]+', '_', job[tracker:])
 
  return cleansed_job_id","This function processes string identifiers, prefixes certain cases with 'z_', and cleanses them by replacing non-alphanumeric characters with underscores while retaining double curly brace blocks."
Extract error code from ftp exception,"def foo(self, e):
  
  try:
  matches = self.error_code_pattern.match(str(e))
  code = int(matches.group(0))
  return code
  except ValueError:
  return e","This function attempts to extract an error code from an exception message using a pattern match, returning the code or the original exception on failure."
Remove any existing DAG runs for the perf test DAGs.,"def foo():
  
  session = settings.Session()
  drs = session.query(DagRun).filter(
  DagRun.dag_id.in_(DAG_IDS),
  ).all()
  for dr in drs:
  logging.info('Deleting DagRun :: {}'.format(dr))
  session.delete(dr)","This function retrieves all DagRun records for specific DAG IDs from the database and deletes them, logging each deletion."
Remove any existing task instances for the perf test DAGs.,"def foo():
  
  session = settings.Session()
  TI = TaskInstance
  tis = (
  session
  .query(TI)
  .filter(TI.dag_id.in_(DAG_IDS))
  .all()
  )
  for ti in tis:
  logging.info('Deleting TaskInstance :: {}'.format(ti))
  session.delete(ti)
  session.commit()","This function queries a database for TaskInstances matching certain DAG IDs, logs their details, and then deletes them from the session."
Toggle the pause state of the DAGs in the test.,"def foo(is_paused):
  
  session = settings.Session()
  dms = session.query(DagModel).filter(
  DagModel.dag_id.in_(DAG_IDS))
  for dm in dms:
  logging.info('Setting DAG :: {} is_paused={}'.format(dm, is_paused))
  dm.is_paused = is_paused
  session.commit()",This function updates the pause status of specified DAGs in a database using an ORM session.
Override the scheduler heartbeat to determine when the test is complete,"def foo(self):
  
  super(SchedulerMetricsJob, self).heartbeat()
  session = settings.Session()
  
  TI = TaskInstance
  successful_tis = (
  session
  .query(TI)
  .filter(TI.dag_id.in_(DAG_IDS))
  .filter(TI.state.in_([State.SUCCESS]))
  .all()
  )
  session.commit()
 
  dagbag = DagBag(SUBDIR)
  dags = [dagbag.dags[dag_id] for dag_id in DAG_IDS]
  
  num_task_instances = sum([(timezone.utcnow() - task.start_date).days
  for dag in dags for task in dag.tasks])
 
  if (len(successful_tis) == num_task_instances or
  (timezone.utcnow() - self.start_date).total_seconds() >
  MAX_RUNTIME_SECS):
  if len(successful_tis) == num_task_instances:
  self.log.info(""All tasks processed! Printing stats."")
  else:
  self.log.info(""Test timeout reached. Printing available stats."")
  self.print_stats()
  set_dags_paused_state(True)
  sys.exit()","This function updates metrics, fetches successful task instances, checks if all tasks are processed or timeout occurred, logs stats, pauses DAGs, and exits the script."
Invoke Lambda Function,"def foo(self, payload):
  
 
  awslambda_conn = self.get_conn()
 
  response = awslambda_conn.invoke(
  FunctionName=self.function_name,
  InvocationType=self.invocation_type,
  LogType=self.log_type,
  Payload=payload,
  Qualifier=self.qualifier
  )
 
  return response",This function invokes an AWS Lambda function with specified parameters and returns the response from the invocation.
"Creates Operators needed for model evaluation and returns.
 
  It gets prediction over inputs via Cloud ML Engine BatchPrediction API by
  calling MLEngineBatchPredictionOperator, then summarize and validate
  the result via Cloud Dataflow using DataFlowPythonOperator.
 
  For details and pricing about Batch prediction, please refer to the website
  https://cloud.google.com/ml-engine/docs/how-tos/batch-predict
  and for Cloud Dataflow, https://cloud.google.com/dataflow/docs/
 
  It returns three chained operators for prediction, summary, and validation,
  named as <prefix>-prediction, <prefix>-summary, and <prefix>-validation,
  respectively.
  (<prefix> should contain only alphanumeric characters or hyphen.)
 
  The upstream and downstream can be set accordingly like:
  pred, _, val = create_evaluate_ops(...)
  pred.set_upstream(upstream_op)
  ...
  downstream_op.set_upstream(val)
 
  Callers will provide two python callables, metric_fn and validate_fn, in
  order to customize the evaluation behavior as they wish.
  - metric_fn receives a dictionary per instance derived from json in the
  batch prediction result. The keys might vary depending on the model.
  It should return a tuple of metrics.
  - validation_fn receives a dictionary of the averaged metrics that metric_fn
  generated over all instances.
  The key/value of the dictionary matches to what's given by
  metric_fn_and_keys arg.
  The dictionary contains an additional metric, 'count' to represent the
  total number of instances received for evaluation.
  The function would raise an exception to mark the task as failed, in a
  case the validation result is not okay to proceed (i.e. to set the trained
  version as default).
 
  Typical examples are like this:
 
  def get_metric_fn_and_keys():
  import math # imports should be outside of the metric_fn below.
  def error_and_squared_error(inst):
  label = float(inst['input_label'])
  classes = float(inst['classes']) # 0 or 1
  err = abs(classes-label)
  squared_err = math.pow(classes-label, 2)
  return (err, squared_err) # returns a tuple.
  return error_and_squared_error, ['err', 'mse'] # key order must match.
 
  def validate_err_and_count(summary):
  if summary['err'] > 0.2:
  raise ValueError('Too high err>0.2; summary=%s' % summary)
  if summary['mse'] > 0.05:
  raise ValueError('Too high mse>0.05; summary=%s' % summary)
  if summary['count'] < 1000:
  raise ValueError('Too few instances<1000; summary=%s' % summary)
  return summary
 
  For the details on the other BatchPrediction-related arguments (project_id,
  job_id, region, data_format, input_paths, prediction_path, model_uri),
  please refer to MLEngineBatchPredictionOperator too.
 
  :param task_prefix: a prefix for the tasks. Only alphanumeric characters and
  hyphen are allowed (no underscores), since this will be used as dataflow
  job name, which doesn't allow other characters.
  :type task_prefix: str
 
  :param data_format: either of 'TEXT', 'TF_RECORD', 'TF_RECORD_GZIP'
  :type data_format: str
 
  :param input_paths: a list of input paths to be sent to BatchPrediction.
  :type input_paths: list[str]
 
  :param prediction_path: GCS path to put the prediction results in.
  :type prediction_path: str
 
  :param metric_fn_and_keys: a tuple of metric_fn and metric_keys:
  - metric_fn is a function that accepts a dictionary (for an instance),
  and returns a tuple of metric(s) that it calculates.
  - metric_keys is a list of strings to denote the key of each metric.
  :type metric_fn_and_keys: tuple of a function and a list[str]
 
  :param validate_fn: a function to validate whether the averaged metric(s) is
  good enough to push the model.
  :type validate_fn: function
 
  :param batch_prediction_job_id: the id to use for the Cloud ML Batch
  prediction job. Passed directly to the MLEngineBatchPredictionOperator as
  the job_id argument.
  :type batch_prediction_job_id: str
 
  :param project_id: the Google Cloud Platform project id in which to execute
  Cloud ML Batch Prediction and Dataflow jobs. If None, then the `dag`'s
  `default_args['project_id']` will be used.
  :type project_id: str
 
  :param region: the Google Cloud Platform region in which to execute Cloud ML
  Batch Prediction and Dataflow jobs. If None, then the `dag`'s
  `default_args['region']` will be used.
  :type region: str
 
  :param dataflow_options: options to run Dataflow jobs. If None, then the
  `dag`'s `default_args['dataflow_default_options']` will be used.
  :type dataflow_options: dictionary
 
  :param model_uri: GCS path of the model exported by Tensorflow using
  tensorflow.estimator.export_savedmodel(). It cannot be used with
  model_name or version_name below. See MLEngineBatchPredictionOperator for
  more detail.
  :type model_uri: str
 
  :param model_name: Used to indicate a model to use for prediction. Can be
  used in combination with version_name, but cannot be used together with
  model_uri. See MLEngineBatchPredictionOperator for more detail. If None,
  then the `dag`'s `default_args['model_name']` will be used.
  :type model_name: str
 
  :param version_name: Used to indicate a model version to use for prediction,
  in combination with model_name. Cannot be used together with model_uri.
  See MLEngineBatchPredictionOperator for more detail. If None, then the
  `dag`'s `default_args['version_name']` will be used.
  :type version_name: str
 
  :param dag: The `DAG` to use for all Operators.
  :type dag: airflow.models.DAG
 
  :returns: a tuple of three operators, (prediction, summary, validation)
  :rtype: tuple(DataFlowPythonOperator, DataFlowPythonOperator,
  PythonOperator)","def foo(task_prefix,
  data_format,
  input_paths,
  prediction_path,
  metric_fn_and_keys,
  validate_fn,
  batch_prediction_job_id=None,
  project_id=None,
  region=None,
  dataflow_options=None,
  model_uri=None,
  model_name=None,
  version_name=None,
  dag=None):
  
 
  
  
  if not re.match(r""^[a-zA-Z][-A-Za-z0-9]*$"", task_prefix):
  raise AirflowException(
  ""Malformed task_id for DataFlowPythonOperator (only alphanumeric ""
  ""and hyphens are allowed but got: "" + task_prefix)
 
  metric_fn, metric_keys = metric_fn_and_keys
  if not callable(metric_fn):
  raise AirflowException(""`metric_fn` param must be callable."")
  if not callable(validate_fn):
  raise AirflowException(""`validate_fn` param must be callable."")
 
  if dag is not None and dag.default_args is not None:
  default_args = dag.default_args
  project_id = project_id or default_args.get('project_id')
  region = region or default_args.get('region')
  model_name = model_name or default_args.get('model_name')
  version_name = version_name or default_args.get('version_name')
  dataflow_options = dataflow_options or \
  default_args.get('dataflow_default_options')
 
  evaluate_prediction = MLEngineBatchPredictionOperator(
  task_id=(task_prefix + ""-prediction""),
  project_id=project_id,
  job_id=batch_prediction_job_id,
  region=region,
  data_format=data_format,
  input_paths=input_paths,
  output_path=prediction_path,
  uri=model_uri,
  model_name=model_name,
  version_name=version_name,
  dag=dag)
 
  metric_fn_encoded = base64.b64encode(dill.dumps(metric_fn, recurse=True))
  evaluate_summary = DataFlowPythonOperator(
  task_id=(task_prefix + ""-summary""),
  py_options=[""-m""],
  py_file=""airflow.contrib.utils.mlengine_prediction_summary"",
  dataflow_default_options=dataflow_options,
  options={
  ""prediction_path"": prediction_path,
  ""metric_fn_encoded"": metric_fn_encoded,
  ""metric_keys"": ','.join(metric_keys)
  },
  dag=dag)
  evaluate_summary.set_upstream(evaluate_prediction)
 
  def apply_validate_fn(*args, **kwargs):
  prediction_path = kwargs[""templates_dict""][""prediction_path""]
  scheme, bucket, obj, _, _ = urlsplit(prediction_path)
  if scheme != ""gs"" or not bucket or not obj:
  raise ValueError(""Wrong format prediction_path: %s"",
  prediction_path)
  summary = os.path.join(obj.strip(""/""),
  ""prediction.summary.json"")
  gcs_hook = GoogleCloudStorageHook()
  summary = json.loads(gcs_hook.download(bucket, summary))
  return validate_fn(summary)
 
  evaluate_validation = PythonOperator(
  task_id=(task_prefix + ""-validation""),
  python_callable=apply_validate_fn,
  provide_context=True,
  templates_dict={""prediction_path"": prediction_path},
  dag=dag)
  evaluate_validation.set_upstream(evaluate_summary)
 
  return evaluate_prediction, evaluate_summary, evaluate_validation","This function sets up a data processing pipeline with specified validation for machine learning predictions, using Google Cloud services."
"Creates the directory specified by path, creating intermediate directories
  as necessary. If directory already exists, this is a no-op.
 
  :param path: The directory to create
  :type path: str
  :param mode: The mode to give to the directory e.g. 0o755, ignores umask
  :type mode: int","def foo(path, mode):
  
  try:
  o_umask = os.umask(0)
  os.makedirs(path, mode)
  except OSError:
  if not os.path.isdir(path):
  raise
  finally:
  os.umask(o_umask)","This function attempts to create a directory with a specified mode, handling concurrent creation and restoring the original umask setting."
"A small helper function to convert a string to a numeric value
  if appropriate
 
  :param s: the string to be converted
  :type s: str","def foo(s):
  
  try:
  ret = float(s)
  except (ValueError, TypeError):
  ret = s
  return ret","This function converts a string to a float, if possible, or returns the original string if conversion fails due to invalid input."
"Make a naive datetime.datetime in a given time zone aware.
 
  :param value: datetime
  :param timezone: timezone
  :return: localized datetime in settings.TIMEZONE or timezone","def foo(value, timezone=None):
  
  if timezone is None:
  timezone = TIMEZONE
 
  
  if is_localized(value):
  raise ValueError(
  ""foo expects a naive datetime, got %s"" % value)
  if hasattr(value, 'fold'):
  
  
  
  
  value = value.replace(fold=1)
  if hasattr(timezone, 'localize'):
  
  return timezone.localize(value)
  elif hasattr(timezone, 'convert'):
  
  return timezone.convert(value)
  else:
  
  return value.replace(tzinfo=timezone)","This function takes a naive datetime object and attaches a timezone to it, converting it into an aware datetime object if applicable."
"Make an aware datetime.datetime naive in a given time zone.
 
  :param value: datetime
  :param timezone: timezone
  :return: naive datetime","def foo(value, timezone=None):
  
  if timezone is None:
  timezone = TIMEZONE
 
  
  if is_naive(value):
  raise ValueError(""foo() cannot be applied to a naive datetime"")
 
  o = value.astimezone(timezone)
 
  
  naive = dt.datetime(o.year,
  o.month,
  o.day,
  o.hour,
  o.minute,
  o.second,
  o.microsecond)
 
  return naive","This function converts an aware datetime object to a naive datetime object in a specified or default timezone, raising an error if the input is naive."
"Wrapper around datetime.datetime that adds settings.TIMEZONE if tzinfo not specified
 
  :return: datetime.datetime","def foo(*args, **kwargs):
  
  if 'tzinfo' not in kwargs:
  kwargs['tzinfo'] = TIMEZONE
 
  return dt.foo(*args, **kwargs)","This function modifies the keyword arguments to include a specific timezone if it's not already provided, then calls another function with the updated arguments."
Establish a connection to druid broker.,"def foo(self):
  
  conn = self.get_connection(self.druid_broker_conn_id)
  druid_broker_conn = connect(
  host=conn.host,
  port=conn.port,
  path=conn.extra_dejson.get('endpoint', '/druid/v2/sql'),
  scheme=conn.extra_dejson.get('schema', 'http')
  )
  self.log.info('Get the connection to druid broker on %s', conn.host)
  return druid_broker_conn","This function establishes a connection to a Druid broker using specified host, port, and connection parameters, and logs the connection status."
"Returns http session for use with requests
 
  :param headers: additional headers to be passed through as a dictionary
  :type headers: dict","def foo(self, headers=None):
  
  session = requests.Session()
  if self.http_conn_id:
  conn = self.get_connection(self.http_conn_id)
 
  if ""://"" in conn.host:
  self.base_url = conn.host
  else:
  
  schema = conn.schema if conn.schema else ""http""
  self.base_url = schema + ""://"" + conn.host
 
  if conn.port:
  self.base_url = self.base_url + "":"" + str(conn.port)
  if conn.login:
  session.auth = (conn.login, conn.password)
  if conn.extra:
  try:
  session.headers.update(conn.extra_dejson)
  except TypeError:
  self.log.warn('Connection to %s has invalid extra field.', conn.host)
  if headers:
  session.headers.update(headers)
 
  return session","This function initializes a request session and configures its connection parameters including URL, authentication, and custom headers."
"Performs the request
 
  :param endpoint: the endpoint to be called i.e. resource/v1/query?
  :type endpoint: str
  :param data: payload to be uploaded or request parameters
  :type data: dict
  :param headers: additional headers to be passed through as a dictionary
  :type headers: dict
  :param extra_options: additional options to be used when executing the request
  i.e. {'check_response': False} to avoid checking raising exceptions on non
  2XX or 3XX status codes
  :type extra_options: dict","def foo(self, endpoint, data=None, headers=None, extra_options=None):
  
  extra_options = extra_options or {}
 
  session = self.get_conn(headers)
 
  if self.base_url and not self.base_url.endswith('/') and \
  endpoint and not endpoint.startswith('/'):
  url = self.base_url + '/' + endpoint
  else:
  url = (self.base_url or '') + (endpoint or '')
 
  req = None
  if self.method == 'GET':
  
  req = requests.Request(self.method,
  url,
  params=data,
  headers=headers)
  elif self.method == 'HEAD':
  
  req = requests.Request(self.method,
  url,
  headers=headers)
  else:
  
  req = requests.Request(self.method,
  url,
  data=data,
  headers=headers)
 
  prepped_request = session.prepare_request(req)
  self.log.info(""Sending '%s' to url: %s"", self.method, url)
  return self.run_and_check(session, prepped_request, extra_options)","This function prepares and sends an HTTP request using the specified method, endpoint, data, and headers, while handling base URL concatenation and logging the request info."
"Checks the status code and raise an AirflowException exception on non 2XX or 3XX
  status codes
 
  :param response: A requests response object
  :type response: requests.response","def foo(self, response):
  
  try:
  response.raise_for_status()
  except requests.exceptions.HTTPError:
  self.log.error(""HTTP error: %s"", response.reason)
  if self.method not in ['GET', 'HEAD']:
  self.log.error(response.text)
  raise AirflowException(str(response.status_code) + "":"" + response.reason)","This function checks if the HTTP response indicates an error and logs the issue, re-raising an exception for non-success statuses on certain request types."
"Grabs extra options like timeout and actually runs the request,
  checking for the result
 
  :param session: the session to be used to execute the request
  :type session: requests.Session
  :param prepped_request: the prepared request generated in run()
  :type prepped_request: session.prepare_request
  :param extra_options: additional options to be used when executing the request
  i.e. {'check_response': False} to avoid checking raising exceptions on non 2XX
  or 3XX status codes
  :type extra_options: dict","def foo(self, session, prepped_request, extra_options):
  
  extra_options = extra_options or {}
 
  try:
  response = session.send(
  prepped_request,
  stream=extra_options.get(""stream"", False),
  verify=extra_options.get(""verify"", True),
  proxies=extra_options.get(""proxies"", {}),
  cert=extra_options.get(""cert""),
  timeout=extra_options.get(""timeout""),
  allow_redirects=extra_options.get(""allow_redirects"", True))
 
  if extra_options.get('check_response', True):
  self.check_response(response)
  return response
 
  except requests.exceptions.ConnectionError as ex:
  self.log.warn(str(ex) + ' Tenacity will retry to execute the operation')
  raise ex","This function sends an HTTP request using the provided session and options, handles retries on connection errors, and optionally validates the response."
Contextmanager that will create and teardown a session.,"def foo():
  
  session = settings.Session()
  try:
  yield session
  session.commit()
  except Exception:
  session.rollback()
  raise
  finally:
  session.close()","This function establishes a database session, commits successful transactions, rolls back on exceptions, and ensures the session is closed afterwards."
"Function decorator that provides a session if it isn't provided.
  If you want to reuse a session or run the function as part of a
  database transaction, you pass it to the function, if not this wrapper
  will create one and close it for you.","def foo(func):
  
  @wraps(func)
  def wrapper(*args, **kwargs):
  arg_session = 'session'
 
  func_params = func.__code__.co_varnames
  session_in_args = arg_session in func_params and \
  func_params.index(arg_session) < len(args)
  session_in_kwargs = arg_session in kwargs
 
  if session_in_kwargs or session_in_args:
  return func(*args, **kwargs)
  else:
  with create_session() as session:
  kwargs[arg_session] = session
  return func(*args, **kwargs)
 
  return wrapper",This function decorates another function to optionally inject a session object if it's not already provided in the arguments.
Clear out the database,"def foo():
  
  from airflow import models
 
  
  from alembic.migration import MigrationContext
 
  log.info(""Dropping tables that exist"")
 
  models.base.Base.metadata.drop_all(settings.engine)
  mc = MigrationContext.configure(settings.engine)
  if mc._version.exists(settings.engine):
  mc._version.drop(settings.engine)
 
  from flask_appbuilder.models.sqla import Base
  Base.metadata.drop_all(settings.engine)
 
  initdb()","This function removes all tables managed by Airflow and Flask-AppBuilder from the database, resets the Alembic migration state, and then reinitializes the database."
Parses some DatabaseError to provide a better error message,"def foo(e):
  
  if (hasattr(e, 'message') and
  'errorName' in e.message and
  'message' in e.message):
  return ('{name}: {message}'.format(
  name=e.message['errorName'],
  message=e.message['message']))
  else:
  return str(e)","This function formats the error message from an exception object's 'message' attribute if it meets specific criteria, or converts the exception to a string otherwise."
Get a set of records from Presto,"def foo(self, hql, parameters=None):
  
  try:
  return super().get_records(
  self._strip_sql(hql), parameters)
  except DatabaseError as e:
  raise PrestoException(self._get_pretty_exception_message(e))","This function executes a provided Hive query, handling any database errors by raising a custom PrestoException with a formatted message."
Get a pandas dataframe from a sql query.,"def foo(self, hql, parameters=None):
  
  import pandas
  cursor = self.get_cursor()
  try:
  cursor.execute(self._strip_sql(hql), parameters)
  data = cursor.fetchall()
  except DatabaseError as e:
  raise PrestoException(self._get_pretty_exception_message(e))
  column_descriptions = cursor.description
  if data:
  df = pandas.DataFrame(data)
  df.columns = [c[0] for c in column_descriptions]
  else:
  df = pandas.DataFrame()
  return df","This function executes a query, retrieves the results, and converts them to a pandas DataFrame with columns named after the query result schema."
Execute the statement against Presto. Can be used to create views.,"def foo(self, hql, parameters=None):
  
  return super().run(self._strip_sql(hql), parameters)","This function executes a modified SQL query using a parent class method, with optional parameters."
"A generic way to insert a set of tuples into a table.
 
  :param table: Name of the target table
  :type table: str
  :param rows: The rows to insert into the table
  :type rows: iterable of tuples
  :param target_fields: The names of the columns to fill in the table
  :type target_fields: iterable of strings","def foo(self, table, rows, target_fields=None):
  
  super().insert_rows(table, rows, target_fields, 0)",This function extends a method from its superclass to insert rows into a specified table without retries.
Return a cosmos db client.,"def foo(self):
  
  if self.cosmos_client is not None:
  return self.cosmos_client
 
  
  self.cosmos_client = cosmos_client.CosmosClient(self.endpoint_uri, {'masterKey': self.master_key})
 
  return self.cosmos_client",This function returns an existing CosmosDB client instance or creates and returns a new one if it doesn't exist.
Checks if a collection exists in CosmosDB.,"def foo(self, collection_name, database_name=None):
  
  if collection_name is None:
  raise AirflowBadRequest(""Collection name cannot be None."")
 
  existing_container = list(self.get_conn().QueryContainers(
  get_database_link(self.__get_database_name(database_name)), {
  ""query"": ""SELECT * FROM r WHERE r.id=@id"",
  ""parameters"": [
  {""name"": ""@id"", ""value"": collection_name}
  ]
  }))
  if len(existing_container) == 0:
  return False
 
  return True","This function checks if a specific collection exists within a given or default database, returning `True` if it exists or `False` otherwise."
Creates a new collection in the CosmosDB database.,"def foo(self, collection_name, database_name=None):
  
  if collection_name is None:
  raise AirflowBadRequest(""Collection name cannot be None."")
 
  
  
  existing_container = list(self.get_conn().QueryContainers(
  get_database_link(self.__get_database_name(database_name)), {
  ""query"": ""SELECT * FROM r WHERE r.id=@id"",
  ""parameters"": [
  {""name"": ""@id"", ""value"": collection_name}
  ]
  }))
 
  
  if len(existing_container) == 0:
  self.get_conn().CreateContainer(
  get_database_link(self.__get_database_name(database_name)),
  {""id"": collection_name})",This function checks if a specified collection exists within a database and creates it if not found.
Checks if a database exists in CosmosDB.,"def foo(self, database_name):
  
  if database_name is None:
  raise AirflowBadRequest(""Database name cannot be None."")
 
  existing_database = list(self.get_conn().QueryDatabases({
  ""query"": ""SELECT * FROM r WHERE r.id=@id"",
  ""parameters"": [
  {""name"": ""@id"", ""value"": database_name}
  ]
  }))
  if len(existing_database) == 0:
  return False
 
  return True","This function checks if a database with a specified name exists in a connected data source, raising an exception if the name is not provided."
Creates a new database in CosmosDB.,"def foo(self, database_name):
  
  if database_name is None:
  raise AirflowBadRequest(""Database name cannot be None."")
 
  
  
  existing_database = list(self.get_conn().QueryDatabases({
  ""query"": ""SELECT * FROM r WHERE r.id=@id"",
  ""parameters"": [
  {""name"": ""@id"", ""value"": database_name}
  ]
  }))
 
  
  if len(existing_database) == 0:
  self.get_conn().CreateDatabase({""id"": database_name})","This function checks whether a database exists and creates it if not, raising an error if the database name is not provided."
Deletes an existing database in CosmosDB.,"def foo(self, database_name):
  
  if database_name is None:
  raise AirflowBadRequest(""Database name cannot be None."")
 
  self.get_conn().DeleteDatabase(get_database_link(database_name))","This function deletes a specified database, raising an exception if the database name is not provided."
Deletes an existing collection in the CosmosDB database.,"def foo(self, collection_name, database_name=None):
  
  if collection_name is None:
  raise AirflowBadRequest(""Collection name cannot be None."")
 
  self.get_conn().DeleteContainer(
  get_collection_link(self.__get_database_name(database_name), collection_name))","This function deletes a specified container (collection) from a database, and raises an error if the collection name is not provided."
Insert a list of new documents into an existing collection in the CosmosDB database.,"def foo(self, documents, database_name=None, collection_name=None):
  
  if documents is None:
  raise AirflowBadRequest(""You cannot insert empty documents"")
 
  created_documents = []
  for single_document in documents:
  created_documents.append(
  self.get_conn().CreateItem(
  get_collection_link(
  self.__get_database_name(database_name),
  self.__get_collection_name(collection_name)),
  single_document))
 
  return created_documents","This function inserts multiple documents into a specified collection within a database, raising an error if the documents list is empty."
Delete an existing document out of a collection in the CosmosDB database.,"def foo(self, document_id, database_name=None, collection_name=None):
  
  if document_id is None:
  raise AirflowBadRequest(""Cannot delete a document without an id"")
 
  self.get_conn().DeleteItem(
  get_document_link(
  self.__get_database_name(database_name),
  self.__get_collection_name(collection_name),
  document_id))","This function deletes a specified document from a database, raising an error if the document ID is not provided."
Get a document from an existing collection in the CosmosDB database.,"def foo(self, document_id, database_name=None, collection_name=None):
  
  if document_id is None:
  raise AirflowBadRequest(""Cannot get a document without an id"")
 
  try:
  return self.get_conn().ReadItem(
  get_document_link(
  self.__get_database_name(database_name),
  self.__get_collection_name(collection_name),
  document_id))
  except HTTPFailure:
  return None","This function retrieves a document from a database collection by its ID, returning `None` if an error occurs during retrieval."
Get a list of documents from an existing collection in the CosmosDB database via SQL query.,"def foo(self, sql_string, database_name=None, collection_name=None, partition_key=None):
  
  if sql_string is None:
  raise AirflowBadRequest(""SQL query string cannot be None"")
 
  
  query = {'query': sql_string}
 
  try:
  result_iterable = self.get_conn().QueryItems(
  get_collection_link(
  self.__get_database_name(database_name),
  self.__get_collection_name(collection_name)),
  query,
  partition_key)
 
  return list(result_iterable)
  except HTTPFailure:
  return None","This function executes a SQL query on a specified database collection and returns the results as a list, handling exceptions by returning None."
"Returns the Cloud Function with the given name.
 
  :param name: Name of the function.
  :type name: str
  :return: A Cloud Functions object representing the function.
  :rtype: dict","def foo(self, name):
  
  return self.get_conn().projects().locations().functions().get(
  name=name).execute(num_retries=self.num_retries)","This function retrieves a cloud function's details by name using an API connection, with a specified number of retries for the request."
"Creates a new function in Cloud Function in the location specified in the body.
 
  :param location: The location of the function.
  :type location: str
  :param body: The body required by the Cloud Functions insert API.
  :type body: dict
  :param project_id: Optional, Google Cloud Project project_id where the function belongs.
  If set to None or missing, the default project_id from the GCP connection is used.
  :type project_id: str
  :return: None","def foo(self, location, body, project_id=None):
  
  response = self.get_conn().projects().locations().functions().create(
  location=self._full_location(project_id, location),
  body=body
  ).execute(num_retries=self.num_retries)
  operation_name = response[""name""]
  self._wait_for_operation_to_complete(operation_name=operation_name)",This function creates a new cloud function in a specified location and waits for the operation to complete.
"Updates Cloud Functions according to the specified update mask.
 
  :param name: The name of the function.
  :type name: str
  :param body: The body required by the cloud function patch API.
  :type body: dict
  :param update_mask: The update mask - array of fields that should be patched.
  :type update_mask: [str]
  :return: None","def foo(self, name, body, update_mask):
  
  response = self.get_conn().projects().locations().functions().patch(
  updateMask="","".join(update_mask),
  name=name,
  body=body
  ).execute(num_retries=self.num_retries)
  operation_name = response[""name""]
  self._wait_for_operation_to_complete(operation_name=operation_name)","This function updates a Google Cloud Function, waits for the operation to complete, and handles retries."
